Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Login,351,8,4,110,13.46,0.00%,.0,0.02,348.0
Add transcript L2,250,943,112,2287,582.81,0.00%,.0,0.09,2940.2
Add transcript L12,185,331,93,2322,235.88,0.00%,.0,0.11,4599.0
Add transcript L10,250,273,117,852,116.13,0.00%,.0,0.14,4541.2
Add transcript L15,250,264,94,685,140.55,0.00%,.0,0.15,4601.2
Add transcript L3,249,703,196,2089,311.76,0.00%,.0,0.30,9402.2
Add transcript L11,249,1593,22,4031,804.14,0.40%,.0,0.08,2404.4
Add transcript L9,250,350,97,1191,227.64,0.00%,.0,0.20,6165.2
Add transcript L6,250,519,150,1766,312.13,0.00%,.0,0.13,4010.2
Add transcript L1,256,708,133,1665,256.90,0.00%,.0,0.17,5088.1
Add transcript L14,250,1594,151,4703,646.30,0.40%,.0,0.08,2436.1
Add transcript L4,250,884,308,1797,234.58,0.00%,.0,0.22,6819.2
Add transcript L7,250,1143,370,2219,381.88,0.00%,.0,0.35,11151.8
Add transcript L16,247,961,350,3987,502.96,0.00%,.0,0.49,15588.2
Add transcript L8,250,945,392,1921,326.10,0.00%,.0,0.29,8979.2
Add transcript L13,185,2963,1159,10333,1382.26,0.00%,.0,0.63,26611.0
Get Feature L3,1240,1105,49,5690,1008.68,0.00%,.2,18.20,115242.8
Get Feature L15,1242,1066,157,3866,596.33,0.00%,.2,13.63,86301.1
Get Feature L14,1242,1071,120,4078,605.97,0.00%,.2,13.63,86317.2
Get Feature L13,915,5002,75,21933,4435.38,0.00%,.1,68.31,586287.0
Get Feature L12,920,5143,74,23944,4492.44,0.00%,.1,68.41,584952.4
Get Feature L10,1240,2071,487,5450,762.60,0.00%,.2,26.14,165449.1
Get Feature L9,1242,643,34,3125,668.91,0.00%,.2,7.95,50353.8
Get Feature L4,1240,2084,452,6233,761.37,0.00%,.2,26.10,165251.8
Get Feature L16,1229,1484,75,7310,1395.79,0.00%,.2,25.19,161227.6
Get Feature L6,1242,1472,87,4691,876.90,0.00%,.2,19.69,124720.7
Get Feature L7,1242,1452,90,4642,879.86,0.00%,.2,19.69,124720.7
Get Feature L8,1240,1392,144,5177,878.01,0.00%,.2,17.59,111292.8
Get Feature L1,1275,1906,74,6155,776.61,0.00%,.2,26.47,163208.8
Get Feature L11,1240,2061,595,6287,763.42,0.00%,.2,26.15,165578.9
Get Feature L2,1241,1277,155,5211,885.48,0.00%,.2,17.56,111322.6
Delete feature L11,248,123,30,549,74.18,0.00%,.0,0.01,175.2
Delete feature L2,248,127,33,618,77.83,0.00%,.0,0.01,175.2
Delete feature L14,248,130,31,1022,98.30,0.00%,.0,0.01,175.2
Delete feature L15,248,262,62,2427,215.30,0.00%,.0,0.01,175.2
Delete feature L10,248,247,46,1398,180.28,0.00%,.0,0.01,175.2
Delete feature L12,184,291,51,1227,183.33,0.00%,.0,0.00,175.3
Delete feature L6,248,206,50,1312,155.35,0.00%,.0,0.01,175.2
Delete feature L1,255,378,93,2584,298.14,0.00%,.0,0.01,175.1
Delete feature L3,248,503,150,7553,635.05,0.00%,.0,0.01,175.2
Delete feature L9,248,311,87,2291,283.73,0.00%,.0,0.01,175.2
Delete feature L8,248,492,163,3364,390.25,0.00%,.0,0.01,175.2
Delete feature L4,248,464,56,1870,233.17,0.00%,.0,0.01,175.2
Delete feature L16,245,921,276,10036,1162.42,0.00%,.0,0.01,175.2
Delete feature L13,183,2385,821,31914,2665.60,0.00%,.0,0.00,175.3
Delete feature L7,248,649,96,3393,429.82,0.00%,.0,0.01,175.2
Logout,321,8,1,492,33.08,0.00%,.0,0.01,266.0
TOTAL,25878,1471,1,31914,1829.68,0.01%,3.4,397.32,120938.4
