Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Login,119,49,10,275,87.18,0.00%,.0,0.01,348.0
Add transcript L9,328,1391,597,5215,564.45,0.00%,.1,0.63,6066.1
Add transcript L6,156,3858,765,11549,2550.77,0.64%,.1,0.20,3938.5
Add transcript L15,81,1325,633,5587,638.67,0.00%,.0,0.12,4529.0
Add transcript L5,51,1212,721,5853,703.38,0.00%,.0,0.06,3414.0
Get Feature L9,1640,789,77,4186,603.93,0.00%,.5,11.42,21920.9
Add transcript L10,50,1842,946,6848,915.20,0.00%,.0,0.07,4469.0
Get Feature L6,777,2503,795,5596,1080.53,0.00%,.3,16.68,67612.8
Add transcript L12,32,2177,1569,8611,1185.30,0.00%,.0,0.05,4527.0
Add transcript L8,82,4185,1822,11240,1846.16,0.00%,.0,0.23,8835.0
Get Feature L15,404,6600,5069,10697,805.33,0.00%,.1,18.57,144495.6
Delete feature L9,327,1888,622,19019,2310.74,0.00%,.1,0.02,175.2
Add transcript L16,48,9581,6586,15030,2223.98,0.00%,.0,0.23,15336.0
Get Feature L5,254,11213,8682,14737,1104.90,0.00%,.1,20.78,257110.4
Get Feature L8,410,5683,3937,10712,1281.07,0.00%,.1,17.21,131931.5
Add transcript L2,49,31243,7904,40122,7790.68,0.00%,.0,0.05,2896.0
Delete feature L6,155,1271,48,10221,1289.12,0.65%,.1,0.01,191.1
Get Feature L10,249,11197,8535,14771,1072.28,0.00%,.1,20.40,256998.6
Get Feature L16,236,9540,3657,17382,3603.42,0.00%,.1,20.06,266568.4
Add transcript L1,43,12527,9098,20053,1990.34,0.00%,.0,0.07,5007.4
Get Feature L2,245,5670,3840,9124,1246.63,0.00%,.1,10.60,135035.2
Get Feature L12,155,18467,12423,27191,3526.76,0.00%,.1,25.61,515484.4
Add transcript L4,40,16400,13915,26008,2114.02,0.00%,.0,0.09,6711.0
Add transcript L11,32,39625,13604,57162,11714.01,0.00%,.0,0.02,2368.0
Add transcript L3,33,15481,12287,28291,2918.26,0.00%,.0,0.10,9249.0
Get Feature L1,211,11188,8699,15485,1121.87,0.00%,.1,17.41,257983.2
Get Feature L4,199,11225,8632,15174,1083.47,0.00%,.1,16.43,258146.4
Add transcript L7,64,28515,23299,37731,2869.91,0.00%,.0,0.22,10972.0
Get Feature L11,155,11050,8664,14704,1025.33,0.00%,.1,13.10,258598.1
Delete feature L15,80,1582,948,11287,1594.09,0.00%,.0,0.00,175.0
Get Feature L7,320,2684,1105,5625,1049.86,0.00%,.1,7.66,74414.7
Get Feature L3,165,14124,10449,19384,2008.31,0.00%,.1,20.16,379792.3
Add transcript L13,23,23256,20554,41391,4003.44,0.00%,.0,0.20,26179.0
Delete feature L16,47,5602,3925,7957,1115.95,0.00%,.0,0.00,175.0
Delete feature L2,49,783,175,2159,292.31,0.00%,.0,0.00,175.0
Delete feature L8,81,2824,949,28593,3227.24,0.00%,.0,0.00,175.0
Delete feature L7,64,4057,1438,21175,3918.79,0.00%,.0,0.00,175.0
Get Feature L13,115,18699,12636,27152,3487.47,0.00%,.0,19.51,521971.9
Delete feature L5,50,1094,550,3027,451.16,0.00%,.0,0.00,175.0
Add transcript L14,37,47355,37124,65331,6323.97,0.00%,.0,0.03,2400.0
Delete feature L10,49,1686,1043,12588,1778.87,0.00%,.0,0.00,175.0
Get Feature L14,185,6514,5031,8428,719.04,0.00%,.1,8.80,145941.1
Delete feature L1,42,1985,1225,12717,1803.39,0.00%,.0,0.00,175.0
Logout,103,6,3,38,7.08,0.00%,.0,0.01,266.2
Delete feature L4,39,2720,1539,8128,1198.48,0.00%,.0,0.00,175.0
Delete feature L11,31,670,344,1578,230.08,0.00%,.0,0.00,175.0
Delete feature L12,31,2106,1287,6198,969.17,0.00%,.0,0.00,175.0
Delete feature L3,33,4774,3961,6252,473.92,0.00%,.0,0.00,175.0
Delete feature L14,37,683,164,3071,441.75,0.00%,.0,0.00,175.0
Delete feature L13,23,14383,12817,17331,907.25,0.00%,.0,0.00,175.0
TOTAL,8229,5675,3,65331,6888.39,0.02%,2.7,264.02,101249.6
