Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Login,2440,5,3,114,3.06,0.00%,.0,0.02,348.0
Add transcript L6,1786,535,96,3599,385.70,0.06%,.0,0.13,3949.2
Add transcript L2,1692,4311,44,22188,4123.16,0.00%,.0,0.09,2897.6
Add transcript L11,1506,8970,42,38144,8517.33,0.00%,.0,0.06,2369.2
Add transcript L10,1786,235,97,783,88.43,0.00%,.0,0.14,4472.3
Add transcript L15,1786,205,84,832,77.69,0.00%,.0,0.14,4532.3
Add transcript L9,1786,308,105,886,139.85,0.00%,.0,0.19,6070.5
Add transcript L12,1786,204,82,711,82.48,0.00%,.0,0.14,4530.3
Add transcript L1,1829,1790,195,8382,1451.32,0.00%,.0,0.16,5010.8
Add transcript L3,1786,552,206,1727,193.05,0.00%,.0,0.29,9255.8
Add transcript L14,1520,8622,448,40455,8716.62,0.00%,.0,0.06,2401.2
Add transcript L7,1761,2840,124,19438,1915.67,0.40%,.0,0.34,10946.5
Add transcript L8,1786,684,286,1941,239.49,0.00%,.0,0.28,8841.4
Add transcript L4,1783,1760,408,13367,1105.86,0.00%,.0,0.21,6715.8
Add transcript L16,1783,778,381,3552,284.81,0.00%,.0,0.49,15347.1
Add transcript L13,1770,1965,984,6361,742.55,0.00%,.0,0.82,26197.9
Get Feature L13,8847,248,19,1741,240.11,0.00%,.2,51.86,330733.0
Get Feature L11,7527,928,25,11078,646.60,0.00%,.1,34.62,259451.2
Get Feature L10,8925,1151,24,9248,763.49,0.00%,.2,44.16,279096.3
Get Feature L12,8929,309,20,2889,280.66,0.00%,.2,52.82,333722.4
Get Feature L7,8805,138,20,1119,101.19,0.00%,.2,12.92,82755.4
Get Feature L9,8929,65,11,503,53.03,0.00%,.2,4.30,27190.6
Get Feature L14,7600,689,16,4766,486.91,0.00%,.1,20.78,154106.0
Get Feature L4,8913,1138,24,6993,737.70,0.00%,.2,44.08,279011.5
Get Feature L8,8927,521,19,4621,355.95,0.00%,.2,20.38,128762.5
Get Feature L15,8927,894,16,8593,617.82,0.00%,.2,26.44,167123.3
Get Feature L2,8456,452,19,3484,303.64,0.00%,.2,18.82,125536.2
Get Feature L16,8915,92,15,1175,94.60,0.00%,.2,13.13,83078.9
Get Feature L3,8927,89,12,1316,65.80,0.00%,.2,8.78,55488.0
Get Feature L6,8929,152,19,1337,124.30,0.00%,.2,13.18,83250.0
Get Feature L1,9143,1105,24,10737,716.72,0.00%,.2,45.05,278002.2
Delete feature L15,1785,241,51,2960,207.10,0.00%,.0,0.01,175.2
Delete feature L10,1785,230,55,3215,190.60,0.00%,.0,0.01,175.2
Delete feature L11,1505,101,29,1366,61.46,0.00%,.0,0.00,175.2
Delete feature L2,1691,137,39,1441,87.45,0.00%,.0,0.01,175.2
Delete feature L3,1785,439,93,5819,533.44,0.00%,.0,0.01,175.2
Delete feature L14,1520,104,28,1445,66.75,0.00%,.0,0.00,175.2
Delete feature L12,1785,241,54,2043,185.18,0.00%,.0,0.01,175.2
Delete feature L6,1785,221,13,2750,184.16,0.06%,.0,0.01,176.6
Delete feature L8,1785,445,86,6928,401.47,0.00%,.0,0.01,175.2
Delete feature L1,1828,273,40,3973,213.44,0.00%,.0,0.01,175.2
Delete feature L9,1785,300,63,5377,292.38,0.00%,.0,0.01,175.2
Delete feature L7,1760,635,11,18153,710.66,0.34%,.0,0.01,183.5
Delete feature L4,1782,395,63,2860,204.21,0.00%,.0,0.01,175.2
Delete feature L16,1783,707,146,25649,1014.13,0.00%,.0,0.01,175.2
Delete feature L13,1769,1622,281,55061,3036.42,0.00%,.0,0.01,175.2
Logout,2425,2,1,294,8.93,0.00%,.0,0.01,266.7
TOTAL,187843,717,1,55061,1765.10,0.01%,3.4,414.87,124624.7
